"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-macaroni_and_cheese-0023__food101-q0086","food101-q0086","samosa","food101-macaroni_and_cheese-0023","macaroni and cheese","I",0.14641106128692627,0.15896841883659363,0.012557357549667358,341,237,104
"food101-macaroni_and_cheese-0025__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0025","macaroni and cheese","E",0.243509441614151,0.39932960271835327,0.15582016110420227,6,1,5
"food101-macaroni_and_cheese-0025__food101-q0038","food101-q0038","garlic bread","food101-macaroni_and_cheese-0025","macaroni and cheese","S",0.14664627611637115,0.19131380319595337,0.044667527079582214,173,18,155
"food101-macaroni_and_cheese-0025__food101-q0070","food101-q0070","eggs benedict","food101-macaroni_and_cheese-0025","macaroni and cheese","C",0.13118967413902283,0.19483061134815216,0.06364093720912933,326,21,305
"food101-macaroni_and_cheese-0025__food101-q0019","food101-q0019","cannoli","food101-macaroni_and_cheese-0025","macaroni and cheese","I",0.12592680752277374,0.15531162917613983,0.02938482165336609,401,169,232
"food101-macaroni_and_cheese-0002__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0002","macaroni and cheese","E",0.2532515823841095,0.32744544744491577,0.07419386506080627,2,1,1
"food101-macaroni_and_cheese-0002__food101-q0066","food101-q0066","waffles","food101-macaroni_and_cheese-0002","macaroni and cheese","S",0.14292818307876587,0.17428496479988098,0.03135678172111511,190,38,152
"food101-macaroni_and_cheese-0002__food101-q0054","food101-q0054","chocolate cake","food101-macaroni_and_cheese-0002","macaroni and cheese","C",0.09284909069538116,0.13969829678535461,0.04684920608997345,405,100,305
"food101-macaroni_and_cheese-0002__food101-q0028","food101-q0028","baklava","food101-macaroni_and_cheese-0002","macaroni and cheese","I",0.12923826277256012,0.16006988286972046,0.03083162009716034,320,119,201
"food101-macaroni_and_cheese-0020__food101-q0043","food101-q0043","macaroni and cheese","food101-macaroni_and_cheese-0020","macaroni and cheese","E",0.25070762634277344,0.3539399206638336,0.10323229432106018,3,1,2
"food101-macaroni_and_cheese-0020__food101-q0030","food101-q0030","omelette","food101-macaroni_and_cheese-0020","macaroni and cheese","S",0.17174401879310608,0.22879566252231598,0.0570516437292099,88,5,83
"food101-macaroni_and_cheese-0020__food101-q0007","food101-q0007","hot dog","food101-macaroni_and_cheese-0020","macaroni and cheese","C",0.1329660713672638,0.17964603006839752,0.04667995870113373,167,8,159
"food101-macaroni_and_cheese-0020__food101-q0034","food101-q0034","takoyaki","food101-macaroni_and_cheese-0020","macaroni and cheese","I",0.1647091805934906,0.1783507913351059,0.013641610741615295,163,91,72
"food101-macarons-0029__food101-q0089","food101-q0089","macarons","food101-macarons-0029","macarons","E",0.2644062936306,0.368879109621048,0.104472815990448,1,1,0
"food101-macarons-0029__food101-q0093","food101-q0093","cheesecake","food101-macarons-0029","macarons","S",0.16705435514450073,0.16828638315200806,0.0012320280075073242,101,98,3
"food101-macarons-0029__food101-q0015","food101-q0015","falafel","food101-macarons-0029","macarons","C",0.1502310186624527,0.18156364560127258,0.031332626938819885,240,71,169
"food101-macarons-0029__food101-q0090","food101-q0090","ceviche","food101-macarons-0029","macarons","I",0.12400519847869873,0.15119382739067078,0.027188628911972046,425,243,182
"food101-macarons-0000__food101-q0089","food101-q0089","macarons","food101-macarons-0000","macarons","E",0.227667436003685,0.3700060248374939,0.1423385888338089,4,1,3
"food101-macarons-0000__food101-q0035","food101-q0035","ice cream","food101-macarons-0000","macarons","S",0.14635233581066132,0.17481350898742676,0.028461173176765442,116,28,88
"food101-macarons-0000__food101-q0094","food101-q0094","fish and chips","food101-macarons-0000","macarons","C",0.13981954753398895,0.17377899587154388,0.03395944833755493,275,64,211
"food101-macarons-0000__food101-q0075","food101-q0075","spaghetti carbonara","food101-macarons-0000","macarons","I",0.12116110324859619,0.1897396743297577,0.0685785710811615,290,19,271
"food101-macarons-0010__food101-q0089","food101-q0089","macarons","food101-macarons-0010","macarons","E",0.21324168145656586,0.4142568111419678,0.20101512968540192,5,1,4
"food101-macarons-0010__food101-q0066","food101-q0066","waffles","food101-macarons-0010","macarons","S",0.13157305121421814,0.2075911909341812,0.07601813971996307,276,8,268
"food101-macarons-0010__food101-q0081","food101-q0081","scallops","food101-macarons-0010","macarons","C",0.1294514536857605,0.18052375316619873,0.05107229948043823,452,74,378
"food101-macarons-0010__food101-q0096","food101-q0096","shrimp and grits","food101-macarons-0010","macarons","I",0.04611664637923241,0.0987502858042717,0.05263363942503929,505,418,87
"food101-macarons-0003__food101-q0089","food101-q0089","macarons","food101-macarons-0003","macarons","E",0.26050812005996704,0.32596495747566223,0.06545683741569519,3,1,2
"food101-macarons-0003__food101-q0071","food101-q0071","oysters","food101-macarons-0003","macarons","S",0.14501743018627167,0.15377730131149292,0.008759871125221252,291,200,91
"food101-macarons-0003__food101-q0079","food101-q0079","hummus","food101-macarons-0003","macarons","C",0.12675809860229492,0.1324617862701416,0.00570368766784668,447,418,29
"food101-macarons-0003__food101-q0016","food101-q0016","baby back ribs","food101-macarons-0003","macarons","I",0.08186083287000656,0.07945362478494644,-0.0024072080850601196,490,494,-4
"food101-macarons-0002__food101-q0089","food101-q0089","macarons","food101-macarons-0002","macarons","E",0.2623678147792816,0.4198211431503296,0.15745332837104797,2,1,1
"food101-macarons-0002__food101-q0069","food101-q0069","pizza","food101-macarons-0002","macarons","S",0.12289367616176605,0.18180684745311737,0.05891317129135132,373,16,357
"food101-macarons-0002__food101-q0037","food101-q0037","tiramisu","food101-macarons-0002","macarons","C",0.1734609305858612,0.2261594980955124,0.052698567509651184,99,7,92
"food101-macarons-0002__food101-q0062","food101-q0062","fried calamari","food101-macarons-0002","macarons","I",0.11184657365083694,0.15051689743995667,0.03867032378911972,464,228,236
"food101-miso_soup-0006__food101-q0085","food101-q0085","miso soup","food101-miso_soup-0006","miso soup","E",0.2739253342151642,0.4019192159175873,0.1279938817024231,2,1,1
"food101-miso_soup-0006__food101-q0069","food101-q0069","pizza","food101-miso_soup-0006","miso soup","S",0.14949508011341095,0.1743515431880951,0.024856463074684143,107,20,87
"food101-miso_soup-0006__food101-q0053","food101-q0053","mussels","food101-miso_soup-0006","miso soup","C",0.13796213269233704,0.1829083263874054,0.04494619369506836,242,38,204
"food101-miso_soup-0006__food101-q0045","food101-q0045","pulled pork sandwich","food101-miso_soup-0006","miso soup","I",0.125570148229599,0.12705978751182556,0.0014896392822265625,337,326,11
"food101-miso_soup-0004__food101-q0085","food101-q0085","miso soup","food101-miso_soup-0004","miso soup","E",0.237537682056427,0.35247036814689636,0.11493268609046936,7,1,6
"food101-miso_soup-0004__food101-q0044","food101-q0044","seaweed salad","food101-miso_soup-0004","miso soup","S",0.16919998824596405,0.24082757532596588,0.07162758708000183,130,7,123
"food101-miso_soup-0004__food101-q0083","food101-q0083","greek salad","food101-miso_soup-0004","miso soup","C",0.12616069614887238,0.1606072038412094,0.034446507692337036,414,122,292
"food101-miso_soup-0004__food101-q0009","food101-q0009","nachos","food101-miso_soup-0004","miso soup","I",0.12937188148498535,0.11334268003702164,-0.016029201447963715,380,453,-73
"food101-miso_soup-0009__food101-q0085","food101-q0085","miso soup","food101-miso_soup-0009","miso soup","E",0.2750745415687561,0.3358466327190399,0.060772091150283813,1,1,0
"food101-miso_soup-0009__food101-q0084","food101-q0084","dumplings","food101-miso_soup-0009","miso soup","S",0.17607805132865906,0.1759267896413803,-0.00015126168727874756,55,56,-1
"food101-miso_soup-0009__food101-q0064","food101-q0064","donuts","food101-miso_soup-0009","miso soup","C",0.11126716434955597,0.12680891156196594,0.015541747212409973,222,120,102
"food101-miso_soup-0009__food101-q0097","food101-q0097","escargots","food101-miso_soup-0009","miso soup","I",0.14473381638526917,0.13730372488498688,-0.007430091500282288,244,311,-67
"food101-miso_soup-0010__food101-q0085","food101-q0085","miso soup","food101-miso_soup-0010","miso soup","E",0.23156125843524933,0.4244454801082611,0.19288422167301178,8,1,7
"food101-miso_soup-0010__food101-q0052","food101-q0052","chicken curry","food101-miso_soup-0010","miso soup","S",0.15635934472084045,0.2050851732492447,0.048725828528404236,169,14,155
"food101-miso_soup-0010__food101-q0066","food101-q0066","waffles","food101-miso_soup-0010","miso soup","C",0.10291725397109985,0.15475468337535858,0.05183742940425873,467,109,358
"food101-miso_soup-0010__food101-q0025","food101-q0025","caprese salad","food101-miso_soup-0010","miso soup","I",0.10100020468235016,0.15809784829616547,0.05709764361381531,445,128,317
"food101-miso_soup-0022__food101-q0085","food101-q0085","miso soup","food101-miso_soup-0022","miso soup","E",0.26802128553390503,0.3530656099319458,0.08504432439804077,3,1,2
"food101-miso_soup-0022__food101-q0093","food101-q0093","cheesecake","food101-miso_soup-0022","miso soup","S",0.15801645815372467,0.1507655382156372,-0.007250919938087463,146,190,-44
"food101-miso_soup-0022__food101-q0076","food101-q0076","breakfast burrito","food101-miso_soup-0022","miso soup","C",0.1464959681034088,0.14420031011104584,-0.002295657992362976,140,157,-17
"food101-miso_soup-0022__food101-q0012","food101-q0012","caesar salad","food101-miso_soup-0022","miso soup","I",0.16869096457958221,0.1323828548192978,-0.036308109760284424,131,422,-291
"food101-mussels-0024__food101-q0053","food101-q0053","mussels","food101-mussels-0024","mussels","E",0.257180780172348,0.4201487898826599,0.1629680097103119,2,1,1
"food101-mussels-0024__food101-q0066","food101-q0066","waffles","food101-mussels-0024","mussels","S",0.11584194004535675,0.17428278923034668,0.05844084918498993,405,38,367
"food101-mussels-0024__food101-q0007","food101-q0007","hot dog","food101-mussels-0024","mussels","C",0.12405069917440414,0.12834219634532928,0.00429149717092514,239,201,38
"food101-mussels-0024__food101-q0046","food101-q0046","paella","food101-mussels-0024","mussels","I",0.21453706920146942,0.2181372493505478,0.003600180149078369,7,6,1
"food101-mussels-0005__food101-q0053","food101-q0053","mussels","food101-mussels-0005","mussels","E",0.23977109789848328,0.37956759333610535,0.13979649543762207,6,1,5
"food101-mussels-0005__food101-q0043","food101-q0043","macaroni and cheese","food101-mussels-0005","mussels","S",0.14997275173664093,0.16955207288265228,0.019579321146011353,249,111,138
"food101-mussels-0005__food101-q0044","food101-q0044","seaweed salad","food101-mussels-0005","mussels","C",0.147393137216568,0.15534180402755737,0.00794866681098938,266,211,55
"food101-mussels-0005__food101-q0057","food101-q0057","chicken quesadilla","food101-mussels-0005","mussels","I",0.0730910375714302,0.08924518525600433,0.016154147684574127,485,454,31
"food101-mussels-0026__food101-q0053","food101-q0053","mussels","food101-mussels-0026","mussels","E",0.2600623667240143,0.39314883947372437,0.13308647274971008,1,1,0
"food101-mussels-0026__food101-q0052","food101-q0052","chicken curry","food101-mussels-0026","mussels","S",0.17301754653453827,0.1926858127117157,0.01966826617717743,87,31,56
"food101-mussels-0026__food101-q0091","food101-q0091","edamame","food101-mussels-0026","mussels","C",0.12196839600801468,0.1391971856355667,0.017228789627552032,415,275,140
"food101-mussels-0026__food101-q0067","food101-q0067","risotto","food101-mussels-0026","mussels","I",0.2017066329717636,0.14066870510578156,-0.061037927865982056,10,251,-241
"food101-mussels-0010__food101-q0053","food101-q0053","mussels","food101-mussels-0010","mussels","E",0.24620956182479858,0.43510645627975464,0.18889689445495605,4,1,3
"food101-mussels-0010__food101-q0056","food101-q0056","beignets","food101-mussels-0010","mussels","S",0.1614946573972702,0.21044233441352844,0.04894767701625824,163,14,149
"food101-mussels-0010__food101-q0100","food101-q0100","grilled salmon","food101-mussels-0010","mussels","C",0.12833018600940704,0.1914869099855423,0.06315672397613525,331,16,315
"food101-mussels-0010__food101-q0051","food101-q0051","beef tartare","food101-mussels-0010","mussels","I",0.13195277750492096,0.13163955509662628,-0.00031322240829467773,397,397,0
"food101-mussels-0029__food101-q0053","food101-q0053","mussels","food101-mussels-0029","mussels","E",0.24923405051231384,0.399625301361084,0.15039125084877014,3,1,2
"food101-mussels-0029__food101-q0079","food101-q0079","hummus","food101-mussels-0029","mussels","S",0.1367790251970291,0.16012433171272278,0.023345306515693665,385,177,208
"food101-mussels-0029__food101-q0008","food101-q0008","fried rice","food101-mussels-0029","mussels","C",0.10979261249303818,0.1323820799589157,0.022589467465877533,387,201,186
"food101-mussels-0029__food101-q0050","food101-q0050","gyoza","food101-mussels-0029","mussels","I",0.12575975060462952,0.14466053247451782,0.018900781869888306,341,202,139
"food101-nachos-0028__food101-q0009","food101-q0009","nachos","food101-nachos-0028","nachos","E",0.26925674080848694,0.38772016763687134,0.1184634268283844,2,1,1
"food101-nachos-0028__food101-q0028","food101-q0028","baklava","food101-nachos-0028","nachos","S",0.12189842015504837,0.17617473006248474,0.05427630990743637,372,59,313
"food101-nachos-0028__food101-q0007","food101-q0007","hot dog","food101-nachos-0028","nachos","C",0.1122303232550621,0.13451150059700012,0.02228117734193802,360,153,207
"food101-nachos-0028__food101-q0085","food101-q0085","miso soup","food101-nachos-0028","nachos","I",0.0870727002620697,0.13632653653621674,0.049253836274147034,451,159,292
"food101-nachos-0010__food101-q0009","food101-q0009","nachos","food101-nachos-0010","nachos","E",0.2575032114982605,0.4045554995536804,0.14705228805541992,3,1,2
"food101-nachos-0010__food101-q0003","food101-q0003","tacos","food101-nachos-0010","nachos","S",0.1954992264509201,0.27190274000167847,0.07640351355075836,16,1,15
"food101-nachos-0010__food101-q0010","food101-q0010","chicken wings","food101-nachos-0010","nachos","C",0.13085117936134338,0.18305335938930511,0.05220218002796173,216,17,199
"food101-nachos-0010__food101-q0051","food101-q0051","beef tartare","food101-nachos-0010","nachos","I",0.14693760871887207,0.17578518390655518,0.028847575187683105,281,89,192
"food101-nachos-0001__food101-q0009","food101-q0009","nachos","food101-nachos-0001","nachos","E",0.2365892231464386,0.42605769634246826,0.18946847319602966,7,1,6
"food101-nachos-0001__food101-q0022","food101-q0022","guacamole","food101-nachos-0001","nachos","S",0.19603030383586884,0.2999114394187927,0.10388113558292389,12,1,11
"food101-nachos-0001__food101-q0074","food101-q0074","grilled cheese sandwich","food101-nachos-0001","nachos","C",0.13454881310462952,0.18729661405086517,0.05274780094623566,269,30,239
"food101-nachos-0001__food101-q0098","food101-q0098","foie gras","food101-nachos-0001","nachos","I",0.13553006947040558,0.16629831492900848,0.030768245458602905,419,232,187
"food101-nachos-0015__food101-q0009","food101-q0009","nachos","food101-nachos-0015","nachos","E",0.2692815363407135,0.41917672753334045,0.14989519119262695,1,1,0
"food101-nachos-0015__food101-q0049","food101-q0049","lasagna","food101-nachos-0015","nachos","S",0.1488294154405594,0.23577731847763062,0.08694790303707123,173,4,169
